enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
20310,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,100-500,NGO,1,99,0.0
3403,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,80,0.0
24903,city_21,0.624,,No relevent experience,Part time course,High School,,<1,,,never,50,0.0
26637,city_57,0.866,,No relevent experience,no_enrollment,Graduate,STEM,13,50-99,NGO,2,65,0.0
10445,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,14,0.0
1982,city_99,0.915,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,12,0.0
20072,city_1,0.847,,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Funded Startup,1,23,0.0
29924,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Public Sector,2,12,0.0
25962,city_165,0.903,,Has relevent experience,no_enrollment,Masters,Humanities,19,<10,Funded Startup,2,23,1.0
4466,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,,13,1.0
23161,city_103,0.92,Male,No relevent experience,Part time course,High School,,3,<10,Pvt Ltd,3,36,1.0
9567,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,94,0.0
16267,city_160,0.92,,No relevent experience,no_enrollment,High School,,3,,,never,4,0.0
22600,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Public Sector,>4,18,0.0
9162,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,1,24,0.0
23775,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,,,never,142,0.0
31461,city_145,0.555,,No relevent experience,Part time course,Graduate,STEM,11,,,>4,140,1.0
17383,city_11,0.55,,Has relevent experience,Part time course,Primary School,,1,,,,9,1.0
27174,city_136,0.897,,No relevent experience,no_enrollment,Masters,Humanities,10,,,2,97,0.0
26229,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,4,0.0
9704,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,83,0.0
2879,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0.0
24663,city_159,0.843,Male,No relevent experience,Full time course,High School,,2,,,2,48,0.0
2680,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,56,0.0
5310,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,34,1.0
14302,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,23,0.0
26431,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,17,1000-4999,Pvt Ltd,>4,90,0.0
26605,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,10/49,Pvt Ltd,>4,45,0.0
29384,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,94,0.0
458,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,214,0.0
19886,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,98,1.0
5383,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,22,0.0
2757,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,70,0.0
32157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,never,116,1.0
5165,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,,Pvt Ltd,never,2,0.0
6499,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,80,0.0
272,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,6,,,2,30,0.0
3994,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,21,0.0
1623,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,204,0.0
15889,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Public Sector,1,150,0.0
22550,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,3,44,1.0
5725,city_9,0.743,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,2,222,0.0
1460,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,Arts,6,100-500,Pvt Ltd,never,20,0.0
30964,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,114,1.0
25,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,126,0.0
32209,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,5,1000-4999,Public Sector,1,128,0.0
18452,city_141,0.763,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,never,97,0.0
16638,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,2,30,0.0
15670,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,102,0.0
8691,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,4,0.0
8417,city_136,0.897,,No relevent experience,no_enrollment,High School,,8,,,,18,0.0
26305,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,>4,14,0.0
14826,city_75,0.939,,Has relevent experience,no_enrollment,High School,,5,<10,Pvt Ltd,,22,0.0
15142,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,11,,,2,33,1.0
780,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,<10,Early Stage Startup,never,88,0.0
12364,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,7,0.0
23985,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,3,0.0
30938,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Funded Startup,2,80,0.0
4985,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,4,,Public Sector,1,184,0.0
29555,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,,,16,,,4,118,1.0
11052,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,80,0.0
4344,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,14,0.0
11194,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,314,0.0
11676,city_117,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,72,1.0
3766,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,32,0.0
26365,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,3,160,0.0
24932,city_165,0.903,Male,No relevent experience,Full time course,Masters,Humanities,<1,,,never,112,1.0
28838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,74,0.0
27380,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,19,,,3,162,0.0
28382,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,2,218,0.0
5629,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,111,1.0
23810,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,1,48,0.0
11137,city_114,0.926,Female,No relevent experience,Full time course,High School,,10,10/49,Early Stage Startup,1,74,1.0
27134,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,1,69,1.0
26222,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,149,0.0
30508,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,1,222,1.0
7598,city_46,0.762,,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Public Sector,2,298,0.0
24706,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,1,88,0.0
7436,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,50-99,Pvt Ltd,1,57,0.0
6218,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,1,6,0.0
9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25,0.0
31449,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Early Stage Startup,1,4,0.0
13668,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Funded Startup,1,33,0.0
8696,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,46,1.0
26072,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,1000-4999,Pvt Ltd,1,14,0.0
26700,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,NGO,>4,40,0.0
11790,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,110,1.0
20528,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,5,10000+,Pvt Ltd,1,134,0.0
17493,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Pvt Ltd,2,129,0.0
4326,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,2,30,0.0
27993,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,4,113,1.0
32221,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,100-500,Pvt Ltd,3,4,0.0
18037,city_19,0.682,Female,No relevent experience,Full time course,Graduate,No Major,1,,,never,140,1.0
12297,city_175,0.7759999999999999,,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Funded Startup,1,11,0.0
16634,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,3,32,0.0
1337,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,4,53,0.0
24004,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,3,60,0.0
7710,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,14,0.0
2587,city_71,0.884,,Has relevent experience,Full time course,Primary School,,4,50-99,Early Stage Startup,1,46,0.0
22538,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,39,0.0
19215,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,10,10000+,Pvt Ltd,1,57,0.0
7919,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,260,0.0
5100,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,2,26,0.0
11270,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,1,67,1.0
359,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,135,1.0
6844,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,4,0.0
11561,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,83,0.0
19170,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,45,0.0
32145,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,16,<10,Pvt Ltd,>4,36,0.0
18001,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,1,38,0.0
2026,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,2,100-500,Other,2,16,0.0
27643,city_37,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,29,0.0
10922,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,83,0.0
17418,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,10000+,Pvt Ltd,never,72,0.0
17060,city_61,0.913,,No relevent experience,no_enrollment,Primary School,,1,,,never,160,0.0
27793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,82,1.0
9982,city_28,0.939,Male,No relevent experience,Full time course,High School,,5,,,2,96,0.0
6502,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,NGO,1,326,0.0
1786,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,94,0.0
24045,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,1,136,1.0
29988,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,62,0.0
15942,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,,Public Sector,2,310,0.0
33367,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,220,1.0
3104,city_94,0.698,Male,No relevent experience,Full time course,High School,,<1,,Pvt Ltd,never,18,0.0
18398,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,10,1.0
20960,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,1,22,0.0
14960,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,1,95,0.0
14102,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,4,40,0.0
896,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,96,0.0
2460,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,never,26,1.0
17044,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,97,0.0
1957,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,65,1.0
10771,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10/49,Pvt Ltd,2,9,0.0
22452,city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,5,,,never,26,1.0
25366,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,71,0.0
29577,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,1,168,0.0
18075,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,44,0.0
32759,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Funded Startup,2,70,1.0
24853,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,13,,,1,39,1.0
19274,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,112,0.0
5321,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,12,0.0
14686,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,105,0.0
1529,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,18,0.0
16190,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,3,38,0.0
2341,city_83,0.923,Male,Has relevent experience,Part time course,High School,,1,50-99,Pvt Ltd,1,190,0.0
11716,city_138,0.836,Male,Has relevent experience,Part time course,High School,,9,50-99,Pvt Ltd,2,8,0.0
21153,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,38,0.0
10461,city_37,0.794,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Public Sector,1,13,0.0
27087,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,42,0.0
1067,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,3,1000-4999,Pvt Ltd,2,28,0.0
18318,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,11,1.0
3261,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,NGO,1,31,0.0
5972,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,2,8,0.0
4658,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,104,0.0
27217,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,2,38,0.0
22703,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,,never,56,0.0
32297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,5,0.0
214,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,never,170,0.0
8036,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,12,,,2,56,0.0
13894,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,176,0.0
21664,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,28,1.0
14212,city_16,0.91,,No relevent experience,no_enrollment,Masters,Business Degree,2,,,2,312,0.0
21298,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,10000+,Public Sector,2,52,1.0
5499,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Funded Startup,1,316,0.0
27467,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,14,1.0
33252,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,42,1.0
6832,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,29,0.0
10164,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,4,42,1.0
3257,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,88,1.0
5042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,92,0.0
7285,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,2,36,0.0
27406,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,50,0.0
31782,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52,0.0
29494,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,Public Sector,1,50,1.0
12991,city_73,0.754,Male,No relevent experience,Part time course,Masters,STEM,14,,,1,3,1.0
18627,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,<10,Pvt Ltd,1,28,0.0
4443,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,29,0.0
24090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,1.0
33122,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,12,0.0
2307,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,18,1.0
15646,city_176,0.764,Male,Has relevent experience,Full time course,Masters,STEM,10,,,1,102,0.0
33249,city_73,0.754,Male,No relevent experience,Part time course,High School,,3,,,1,60,1.0
15894,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Early Stage Startup,1,57,1.0
25875,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,17,0.0
1475,city_21,0.624,,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,184,0.0
5405,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,37,0.0
14044,city_102,0.804,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,78,0.0
26793,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,,1,106,0.0
28932,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,1,13,0.0
13298,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,140,0.0
24964,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,1000-4999,Pvt Ltd,1,34,1.0
24427,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,7,0.0
22437,city_75,0.939,,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,110,0.0
10148,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,74,0.0
9798,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,18,,,>4,55,0.0
