enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
19424,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,22,0.0
9985,city_53,0.74,Female,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Pvt Ltd,never,73,0.0
15583,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,500-999,Public Sector,1,32,0.0
2573,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,69,1.0
24474,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,2,50-99,Funded Startup,1,4,0.0
26793,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,,1,106,0.0
2240,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,2,50,1.0
30714,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,64,0.0
22385,city_152,0.698,,Has relevent experience,Full time course,Masters,STEM,12,,,1,44,0.0
25648,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,2,46,0.0
25065,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,192,0.0
1430,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Public Sector,1,224,0.0
12943,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,50,0.0
31886,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,1000-4999,Pvt Ltd,>4,51,1.0
844,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,500-999,Public Sector,3,286,0.0
20265,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,<1,10/49,NGO,1,9,1.0
2868,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,4,50,0.0
25583,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,79,1.0
31918,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,80,0.0
23680,city_145,0.555,Male,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,1,336,1.0
19056,city_81,0.73,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,NGO,1,87,0.0
8222,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,31,0.0
29577,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,1,168,0.0
24085,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd,1,11,1.0
9864,city_11,0.55,Male,No relevent experience,no_enrollment,High School,,7,,,never,86,1.0
5812,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4,,,never,121,0.0
31580,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,4,15,0.0
14498,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,,2,2,1.0
25536,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,12,0.0
24437,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,2,1000-4999,Pvt Ltd,2,46,0.0
24430,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58,0.0
29224,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,1,,,1,20,0.0
28006,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,59,0.0
19572,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,1,20,0.0
25660,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,4,10,0.0
22245,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,23,0.0
6756,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,156,0.0
9555,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,4,55,0.0
24772,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9,,,1,42,0.0
13465,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,178,0.0
8534,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,3,89,0.0
567,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,126,0.0
30253,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Pvt Ltd,1,26,0.0
964,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,64,1.0
3449,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,4,18,0.0
19914,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,17,0.0
10752,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,42,1.0
25962,city_165,0.903,,Has relevent experience,no_enrollment,Masters,Humanities,19,<10,Funded Startup,2,23,1.0
10923,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10/49,Early Stage Startup,1,22,0.0
8555,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,60,0.0
29730,city_91,0.691,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,3,35,0.0
14098,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Funded Startup,1,45,0.0
16021,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,121,0.0
31486,city_69,0.856,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,182,1.0
9624,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,Humanities,19,100-500,NGO,1,74,0.0
20466,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,108,0.0
4886,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,174,0.0
21299,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,12,10000+,Pvt Ltd,2,11,0.0
6424,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,176,0.0
31117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,268,0.0
7796,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,226,1.0
30077,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,3,30,0.0
6832,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,29,0.0
22394,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,5,<10,Early Stage Startup,1,24,0.0
33338,city_103,0.92,,No relevent experience,Part time course,,,6,,,1,98,0.0
28030,city_74,0.579,Male,No relevent experience,Part time course,Graduate,Business Degree,1,,,1,104,1.0
14306,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,25,0.0
3227,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,2,6,0.0
32671,city_145,0.555,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,never,42,0.0
25554,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,3,55,0.0
23890,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,112,0.0
20041,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,,,never,40,0.0
1835,city_75,0.939,Male,Has relevent experience,Full time course,High School,,19,50-99,Public Sector,2,26,0.0
21722,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,never,9,0.0
17801,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,119,1.0
23630,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,<1,,,never,11,0.0
17030,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,3,0.0
28169,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,69,0.0
12981,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,80,1.0
22332,city_73,0.754,Male,No relevent experience,Full time course,High School,,2,,,never,49,0.0
2929,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,31,1.0
1990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,1,24,0.0
21060,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,8,500-999,Pvt Ltd,1,7,0.0
2733,city_16,0.91,,No relevent experience,no_enrollment,,,2,,Pvt Ltd,never,30,0.0
3049,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,47,0.0
5182,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,8,,,4,19,1.0
21699,city_75,0.939,,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,92,0.0
14857,city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,never,101,0.0
16304,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,56,1.0
3265,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,14,,Public Sector,1,45,1.0
11270,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,1,67,1.0
14665,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Pvt Ltd,2,45,0.0
10152,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,1,62,0.0
17588,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,17,100-500,Pvt Ltd,3,156,1.0
21626,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,30,1.0
29585,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,48,0.0
28391,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,13,1.0
13911,city_81,0.73,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,326,0.0
9750,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,16,1.0
13496,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,10/49,,1,100,1.0
25209,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,1,68,1.0
21832,city_114,0.926,,Has relevent experience,Full time course,Phd,STEM,2,10000+,Pvt Ltd,never,47,0.0
21391,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,108,0.0
33380,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,2,168,0.0
12984,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,154,0.0
7780,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Other,9,50-99,Pvt Ltd,1,51,0.0
8594,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,19,0.0
605,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,>4,4,0.0
28506,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,17,0.0
6819,city_21,0.624,,No relevent experience,no_enrollment,High School,,1,,,never,52,0.0
29174,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,90,0.0
11754,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,60,0.0
9261,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,3,17,1.0
13086,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,90,0.0
32076,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,40,1.0
24860,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,84,1.0
20949,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,10,10/49,Funded Startup,1,105,0.0
4638,city_11,0.55,Male,Has relevent experience,Part time course,High School,,4,,,1,32,1.0
17737,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,38,1.0
22062,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,94,1.0
30995,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,20,0.0
24727,city_136,0.897,,No relevent experience,Full time course,High School,,4,,,never,182,0.0
1755,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,32,1.0
28376,city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,88,0.0
10196,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,3,46,0.0
10962,city_136,0.897,,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,NGO,>4,11,0.0
12510,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,112,1.0
3082,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,1,37,0.0
1084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,222,0.0
18093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,58,0.0
8682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,65,0.0
6101,city_23,0.899,Male,Has relevent experience,Part time course,,,7,1000-4999,,1,42,0.0
4653,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,Pvt Ltd,never,22,0.0
10611,city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Public Sector,>4,27,0.0
13992,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,4,136,0.0
10594,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,7,0.0
15160,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,52,0.0
22767,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,13,0.0
30393,city_71,0.884,Male,Has relevent experience,no_enrollment,Primary School,,>20,10/49,Pvt Ltd,1,9,0.0
31617,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Funded Startup,1,42,0.0
17355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,1,60,0.0
23455,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,49,1.0
11053,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,18,0.0
22869,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,6,0.0
16500,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,84,1.0
33272,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,19,<10,Early Stage Startup,2,24,0.0
28873,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,2,100-500,NGO,1,143,0.0
24105,city_57,0.866,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,>4,45,1.0
18045,city_57,0.866,Male,No relevent experience,,,,3,,,never,47,0.0
21893,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,26,0.0
11312,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,105,0.0
6579,city_97,0.925,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,106,0.0
23760,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,,2,,,never,12,0.0
23358,city_90,0.698,Male,Has relevent experience,,,,9,,,1,31,0.0
19070,city_16,0.91,Female,No relevent experience,,High School,,3,,,never,122,0.0
11265,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,105,0.0
10057,city_159,0.843,Male,Has relevent experience,Full time course,Masters,STEM,8,,,1,1,0.0
1981,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,153,1.0
26134,city_83,0.923,Male,No relevent experience,Full time course,High School,,2,,,never,52,0.0
12028,city_21,0.624,,No relevent experience,Full time course,,,2,,,,61,0.0
15273,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,,,,,34,0.0
16576,city_41,0.8270000000000001,,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,246,0.0
7285,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,2,36,0.0
17262,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,never,300,0.0
21252,city_106,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,,,3,22,1.0
11435,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,108,0.0
29791,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,60,0.0
13427,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Pvt Ltd,4,103,0.0
16681,city_138,0.836,Female,Has relevent experience,no_enrollment,Phd,Humanities,18,50-99,Pvt Ltd,>4,23,0.0
12380,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,,3,,,never,45,0.0
2299,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,10/49,,,182,1.0
32012,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,4,66,0.0
3104,city_94,0.698,Male,No relevent experience,Full time course,High School,,<1,,Pvt Ltd,never,18,0.0
31842,city_24,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,3,6,0.0
30898,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,134,0.0
10666,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,No Major,19,10000+,Pvt Ltd,never,18,0.0
7449,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,12,0.0
23654,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,,3,1.0
14885,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,,,>4,64,1.0
12080,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,7,,,never,11,1.0
23429,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,>4,19,1.0
14375,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,2,35,0.0
30257,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,107,1.0
31938,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,170,0.0
2541,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,68,0.0
13892,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,,,1,46,0.0
10592,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,2,16,0.0
7670,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,9,,,1,28,1.0
6325,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,1000-4999,Pvt Ltd,1,102,0.0
11007,city_46,0.762,,Has relevent experience,Part time course,Graduate,STEM,9,,,1,54,1.0
5013,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,,1,288,0.0
27070,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,15,0.0
26912,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,138,1.0
23394,city_73,0.754,Male,No relevent experience,Part time course,High School,,1,,,1,57,1.0
