city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
0.44446548791620183,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.6598677301786458,-0.3138376021347434,-0.5871653798109829,0.46242416344210924,1.3898606550678994,70.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-1.0047350885949424,1.0135054102580998,-0.5871653798109829,-0.5674091034721277,-2.1276191014369195,74.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.7049672714829138,-1.4936980575950485,-1.1876296323287348,0.7285964539676352,-0.6589663814709791,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.4274889264958612,-1.198732943729972,-0.5871653798109829,1.146867196222033,0.7645983000307689,15.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.3885456867535502,1.6034356379882522,1.8146916302600247,-0.4743640278879883,-0.04117595965968615,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4931399251892253,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.23866177819753587,-0.9037678298648959,0.013298872706768963,-0.0014761143309501249,0.1601579432409346,44.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,0.625824487309791,-1.6460370772182875,-1.7351296856913965,-0.17204670772819616,0.12861006866287097,-0.5871653798109829,-0.3218334782848866,0.23866859575978405,64.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6216984333962392,-1.051250386797434,-0.5871653798109829,-0.1839942564055964,-0.45848170426548485,159.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.39418139126119134,0.2760926255954091,0.013298872706768963,-0.1927691670822621,0.7413136484879819,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8906478295855825,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.13873917249352632,-1.051250386797434,0.013298872706768963,0.22952340923227416,0.27584465571748484,74.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5499267686744193,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.6383522010135741,-0.4613201590672815,0.6137631252245209,-0.39075308922453167,-0.4956577642231865,135.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.4884682924575598,1.6034356379882522,-0.5871653798109829,-0.4899195513602592,-0.20038627780062257,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.4884682924575598,-1.198732943729972,-1.1876296323287348,0.10119034058603847,-0.20038627780062257,135.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.22200801058020095,-0.16635504520220526,-0.5871653798109829,-0.28666071132258497,0.18033777238743182,66.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.7049672714829138,0.12861006866287097,0.6137631252245209,-0.47393193001375855,-0.6589663814709791,113.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.6772954407558851,-1.198732943729972,0.013298872706768963,1.432051793213668,0.9246117077853548,69.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6101473196659719,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.1269471664239281,-0.16635504520220526,0.013298872706768963,0.17533833580386357,1.1629903492599059,72.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.3219306162842105,-1.4936980575950485,0.013298872706768963,2.0404456001291558,0.053055807370463254,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5418143624622478,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.5550833629268995,-0.3138376021347434,0.013298872706768963,-0.38045475655538935,-0.3215936332959687,49.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.8438331169292344,0.7185402963930234,-0.5871653798109829,-0.16973502655601466,1.0192647110031388,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21731811397542575,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.5550833629268995,-1.198732943729972,-0.5871653798109829,0.02514111472160247,-0.3215936332959687,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.7049672714829138,1.6034356379882522,1.8146916302600247,-0.5236231855501797,-0.6589663814709791,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.7272567436078898,-1.051250386797434,-0.5871653798109829,0.9710033614105249,0.9539059888837587,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.005509031554846911,-0.16635504520220526,1.8146916302600247,-0.21251271610475989,0.41273272668700095,113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.4884682924575598,-0.16635504520220526,1.2142273777422727,-0.37791978235990814,-0.20038627780062257,102.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.0298184067958216,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.7549285743349186,-1.051250386797434,-0.5871653798109829,-0.29806809520225036,-0.8004307403250543,73.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.2045270090574432,0.625824487309791,1.2579699225840064,-1.188609683692063,2.409287272958718,-0.16635504520220526,-0.5871653798109829,0.6145226151709813,1.643981457026849,101.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.05547033440685169,-0.16635504520220526,0.013298872706768963,-0.22962379192425797,0.36344900353901766,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8906478295855825,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.31091255317451666,1.455953081055714,-0.5871653798109829,-0.3551050146005773,0.680759510557878,74.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.5384295953095646,-1.051250386797434,0.6137631252245209,-0.11269810715768769,-0.289967135519981,159.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32621310224000183,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.1943361798531722,-0.018872488269667146,-0.5871653798109829,-0.1839942564055964,0.5897113271220364,114.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.2776050179398468,-0.4613201590672815,-0.5871653798109829,0.0013757316389662645,0.6555342950849293,179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6050446657789043,-0.7562852729323578,-0.5871653798109829,-0.30757424843530484,-0.42256609537609013,89.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.7549285743349186,0.7185402963930234,1.8146916302600247,-0.5119565429459765,-0.8004307403250543,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6993837879998482,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.6216984333962392,-1.051250386797434,-0.5871653798109829,-0.1839942564055964,-0.45848170426548485,115.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.7715823419522535,-1.198732943729972,0.013298872706768963,-0.2220188693378144,-0.8521194792571924,159.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.4884682924575598,-1.198732943729972,-0.5871653798109829,0.10119034058603847,-0.20038627780062257,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5452480699686073,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.22200801058020095,-0.9037678298648959,-0.5871653798109829,0.009931269548715331,0.18033777238743182,45.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,-1.188609683692063,0.2776050179398468,-1.051250386797434,-0.5871653798109829,0.5860041554718177,0.6555342950849293,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.22200801058020095,0.8660228533255616,1.2142273777422727,-0.40878682109312037,0.18033777238743182,102.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,1.7431365682653204,1.6034356379882522,-0.5871653798109829,-0.1425128604795404,1.4212994308627205,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.8215436448042583,-0.16635504520220526,0.013298872706768963,-0.4919936211565621,-1.0242934955029512,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.4051994543708851,1.6034356379882522,0.013298872706768963,-0.4769566151333668,-0.06610438034208421,74.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08751961458069656,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.6050446657789043,-0.6088027159998196,-0.5871653798109829,-0.34695688325795915,-0.42256609537609013,143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.8548511800389281,-0.7562852729323578,-1.1876296323287348,-0.45016654693112224,-1.1568924553590603,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.5717371305442344,0.7185402963930234,0.013298872706768963,-0.4727436608596267,-0.3541934053691113,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20920570776325517,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.8548511800389281,-0.018872488269667146,0.6137631252245209,-0.5106602493232872,-1.1568924553590603,66.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-1.188609683692063,-0.7382748067175836,-0.018872488269667146,1.8146916302600247,-0.4743640278879883,-0.7511470171770706,113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,-1.7351296856913965,3.908126358518861,1.6034356379882522,1.8146916302600247,0.19452348141966444,2.0203387614351485,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.4100612159186219,1.6034356379882522,1.8146916302600247,-0.1943646053871104,1.2895261990281028,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.5217758276922296,-0.9037678298648959,-0.5871653798109829,-0.1954016402852618,-0.25925747812829764,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.9714275533602726,-1.3462155006625103,-0.5871653798109829,-0.3836234742997408,-1.8228461253350516,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.8548511800389281,1.6034356379882522,-0.5871653798109829,-0.5469564707585862,-1.1568924553590603,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,1.2268697721279376,-1.4936980575950485,-0.5871653798109829,7.344879104173565,1.2093952418376421,102.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.23866177819753587,1.6034356379882522,1.2142273777422727,-0.45103074267958176,0.1601579432409346,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,-1.5978920931947924,-0.19403357731714047,2.0905103283039383,-0.655005968630909,-1.198732943729972,-0.5871653798109829,-0.08893272407505148,-0.534185973691745,135.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.7272567436078898,-1.051250386797434,-0.5871653798109829,0.9710033614105249,0.9539059888837587,102.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,0.011144736062488015,-0.9037678298648959,-1.1876296323287348,0.1696346438640308,0.42866398927693566,101.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.15539294011086124,-0.7562852729323578,-0.5871653798109829,-0.05090811114283343,0.2574196869986479,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.47181452484022485,0.12861006866287097,0.6137631252245209,-0.407388857382377,-0.17213369688245442,102.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.47181452484022485,-0.6088027159998196,0.6137631252245209,-0.2817718325170141,-0.17213369688245442,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6553880494326367,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.8048898771869234,0.42357518252794724,0.6137631252245209,-0.5139935757816311,-0.9637393575728473,15.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.6772954407558851,-0.6088027159998196,-0.5871653798109829,0.2804492301236375,0.9246117077853548,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3240390663369823,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.3885456867535502,-0.6088027159998196,-0.5871653798109829,-0.2410311758039234,-0.04117595965968615,63.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,0.4509503223059377,-0.5883908981615693,-0.7562852729323578,-0.5871653798109829,-0.29806809520225036,-0.38782826203650694,102.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.5607190674345406,-0.6088027159998196,-0.5871653798109829,0.22341231072531054,0.8529335268036371,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.0298184067958216,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.5940266026692105,-1.3462155006625103,-0.5871653798109829,2.297111737421627,0.8739126083440905,73.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.7382748067175836,0.7185402963930234,1.8146916302600247,-0.5083917354835811,-0.7511470171770706,101.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7689617364030248,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.3885456867535502,1.6034356379882522,0.013298872706768963,-0.4743640278879883,-0.04117595965968615,103.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.07212410202418662,-1.3462155006625103,-1.1876296323287348,1.1563733494550876,0.34649809794646313,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.44446548791620183,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.1887004753455311,0.7185402963930234,-0.5871653798109829,-0.39075308922453167,0.2195796289007885,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,1.5099838216226313,1.6034356379882522,1.8146916302600247,-0.1788090819148394,1.3308070967058734,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,2.0905103283039383,-0.6883135038655789,-1.051250386797434,0.013298872706768963,-0.2410311758039234,-0.6157191931623036,102.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.017941666177520004,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.904812482890933,-0.9037678298648959,-0.5871653798109829,-0.4577714695175658,-1.393292741453949,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5661515810987604,0.625824487309791,-0.19403357731714047,-0.6420896816927294,3.9414338937535307,0.7185402963930234,0.013298872706768963,0.4933191614495364,2.0273547407060493,22.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.22200801058020095,-0.4613201590672815,0.6137631252245209,-0.21251271610475989,0.18033777238743182,66.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.7431365682653204,1.6034356379882522,-0.5871653798109829,-0.1425128604795404,1.4212994308627205,102.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2984421760971315,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.17204670772819616,1.6034356379882522,-0.5871653798109829,-0.4406603936980678,0.23866859575978405,56.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7851865488273659,0.625824487309791,2.7099734224851533,2.0905103283039383,-0.8215436448042583,1.6034356379882522,0.013298872706768963,-0.5417712962678293,-1.0242934955029512,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.8715049476562631,1.308470524123176,1.8146916302600247,-0.5461786945849727,-1.2299841242061562,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1374537234570583,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.2553155458148708,-1.051250386797434,-0.5871653798109829,0.12970880028520196,0.13958624836112085,148.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6797252680691485,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.5550833629268995,-0.018872488269667146,1.8146916302600247,-0.4173271084896613,-0.3215936332959687,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.24429748270517698,-0.018872488269667146,-0.5871653798109829,-0.16843873293332542,0.6296937701723274,20.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,0.7439105112252248,-0.3138376021347434,-1.1876296323287348,0.11386521156344442,0.9634934660634494,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.3219306162842105,-0.6088027159998196,-0.5871653798109829,-0.20843865043345083,0.053055807370463254,15.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.17768241223583728,-0.9037678298648959,-0.5871653798109829,0.28370848266068477,0.5760413439347944,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,1.5439903263046046,0.11106734176649757,1.6034356379882522,1.8146916302600247,-0.3965864105266333,0.5195261319715946,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,-1.7351296856913965,1.5765988920919711,-1.4936980575950485,1.8146916302600247,8.54265441153843,1.3574603011596638,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.46880270655271356,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.6772954407558851,0.42357518252794724,1.8146916302600247,-0.15140173103512386,0.9246117077853548,99.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.32621310224000183,0.625824487309791,2.7099734224851533,-0.09556967969339583,-0.904812482890933,-0.3138376021347434,1.8146916302600247,-0.5135409018181522,-1.393292741453949,114.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
